n=;7624;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.22;a=; 5.8
n=;7625;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.13;a=; 5.8
n=;7626;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.74;a=; 5.8
n=;7627;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.25;a=; 5.3
n=;7628;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.30;a=; 6.3
n=;7629;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;23.98;a=; 5.3
n=;7630;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.88;a=; 5.3
n=;7631;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.29;a=; 5.8
n=;7632;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.43;a=; 5.8
n=;7633;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;23.61;a=; 5.3
n=;7634;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.91;a=; 5.3
n=;7635;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.69;a=; 5.8
n=;7636;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.55;a=; 5.8
n=;7637;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.45;a=; 5.8
n=;7638;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;23.83;a=; 5.8
n=;7639;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;23.90;a=; 5.8
n=;7640;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;25.08;a=; 5.8
n=;7641;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;23.81;a=; 5.8
n=;7642;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.26;a=; 5.8
n=;7643;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;25.04;a=; 5.3
n=;7644;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.07;a=; 5.8
n=;7645;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.24;a=; 5.3
n=;7646;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;23.68;a=; 5.8
n=;7647;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.45;a=; 5.3
n=;7648;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.42;a=; 6.3
n=;7649;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.11;a=; 5.8
n=;7650;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.78;a=; 5.3
n=;7651;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;25.22;a=; 5.8
n=;7652;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.37;a=; 5.3
n=;7653;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;25.21;a=; 5.8
n=;7654;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;23.96;a=; 5.8
n=;7655;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.34;a=; 5.3
n=;7656;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.08;a=; 5.3
n=;7657;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.18;a=; 5.8
n=;7658;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;23.71;a=; 5.8
n=;7659;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;25.21;a=; 5.3
n=;7660;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.71;a=; 5.8
n=;7661;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.15;a=; 5.8
n=;7662;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.19;a=; 6.3
n=;7663;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;23.91;a=; 5.3
n=;7664;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.30;a=; 5.3
n=;7665;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.84;a=; 5.3
n=;7666;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.24;a=; 5.8
n=;7667;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.18;a=; 6.3
n=;7668;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.34;a=; 5.8
n=;7669;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.34;a=; 5.8
n=;7670;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.82;a=; 5.8
n=;7671;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;23.99;a=; 5.8
n=;7672;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.92;a=; 6.3
n=;7673;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.30;a=; 5.3
n=;7674;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.49;a=; 5.8
n=;7675;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.97;a=; 5.3
n=;7676;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.81;a=; 5.8
n=;7677;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;25.08;a=; 5.8
n=;7678;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.31;a=; 5.8
n=;7679;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;23.97;a=; 5.8
n=;7680;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.56;a=; 5.8
n=;7681;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.87;a=; 5.3
n=;7682;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.33;a=; 6.3
n=;7683;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;23.83;a=; 5.8
n=;7684;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.55;a=; 5.8
n=;7685;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;25.29;a=; 5.3
n=;7686;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.26;a=; 5.3
n=;7687;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.69;a=; 5.8
n=;7688;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.05;a=; 5.8
n=;7689;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.00;a=; 5.3
n=;7690;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.03;a=; 5.3
n=;7691;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.67;a=; 6.3
n=;7692;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.50;a=; 5.8
n=;7693;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;23.78;a=; 5.3
n=;7694;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;23.11;a=; 5.3
n=;7695;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.31;a=; 6.3
n=;7696;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.63;a=; 5.8
n=;7697;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;23.82;a=; 5.8
n=;7698;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;25.57;a=; 5.8
n=;7699;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.66;a=; 5.3
n=;7700;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.92;a=; 5.3
n=;7701;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.25;a=; 6.3
n=;7702;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;25.41;a=; 5.3
n=;7703;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.28;a=; 5.8
n=;7704;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.57;a=; 5.8
n=;7705;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.75;a=; 5.3
n=;7706;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.74;a=; 5.8
n=;7707;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.65;a=; 5.3
n=;7708;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;23.98;a=; 5.3
n=;7709;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;25.09;a=; 5.8
n=;7710;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.40;a=; 5.8
n=;7711;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.95;a=; 5.3
n=;7712;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.63;a=; 5.3
n=;7713;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.87;a=; 5.3
n=;7714;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;25.11;a=; 5.8
n=;7715;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.04;a=; 5.3
n=;7716;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.54;a=; 5.3
n=;7717;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.53;a=; 5.8
n=;7718;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.79;a=; 5.8
n=;7719;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.42;a=; 5.8
n=;7720;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;25.31;a=; 5.3
n=;7721;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;23.76;a=; 5.3
n=;7722;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.62;a=; 5.3
n=;7723;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.23;a=; 5.3
n=;7724;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.42;a=; 5.3
n=;7725;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.52;a=; 5.3
n=;7726;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.77;a=; 5.3
n=;7727;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.01;a=; 5.3
n=;7728;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.44;a=; 5.8
n=;7729;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;23.83;a=; 5.3
n=;7730;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.57;a=; 5.8
n=;7731;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.01;a=; 5.8
n=;7732;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.96;a=; 5.3
n=;7733;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.28;a=; 5.8
n=;7734;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.44;a=; 5.8
n=;7735;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.76;a=; 5.3
n=;7736;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;23.98;a=; 5.8
n=;7737;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.16;a=; 6.9
n=;7738;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.15;a=; 5.8
n=;7739;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.54;a=; 5.8
n=;7740;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;25.72;a=; 5.3
n=;7741;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.39;a=; 5.8
n=;7742;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.61;a=; 5.8
n=;7743;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;23.73;a=; 5.8
n=;7744;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.59;a=; 5.8
n=;7745;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.66;a=; 5.3
n=;7746;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;23.78;a=; 5.8
n=;7747;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.96;a=; 6.3
n=;7748;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.39;a=; 5.8
n=;7749;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.32;a=; 5.8
n=;7750;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;23.79;a=; 5.8
n=;7751;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;23.56;a=; 5.8
n=;7752;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;23.93;a=; 6.3
n=;7753;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.16;a=; 5.8
n=;7754;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.85;a=; 5.3
n=;7755;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.93;a=; 5.8
n=;7756;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.80;a=; 5.8
n=;7757;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.41;a=; 5.8
n=;7758;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.83;a=; 5.3
n=;7759;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;23.67;a=; 5.8
n=;7760;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.61;a=; 5.3
n=;7761;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;23.69;a=; 5.3
n=;7762;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.66;a=; 6.3
n=;7763;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.11;a=; 5.8
n=;7764;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.76;P1=;24.72;a=; 5.8
n=;7765;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.94;a=; 6.3
n=;7766;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.93;a=; 5.3
n=;7767;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.48;a=; 5.3
n=;7768;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.26;a=; 5.8
n=;7769;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.36;a=; 5.3
n=;7770;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.89;a=; 5.3
n=;7771;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.77;P1=;24.73;a=; 5.8
n=;7772;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;24.55;a=; 5.3
n=;7773;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;23.90;a=; 5.3
n=;7774;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;24.34;a=; 5.8
n=;7775;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;24.95;a=; 5.3
n=;7776;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;25.07;a=; 5.8
n=;7777;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.78;P1=;24.02;a=; 5.8
n=;7778;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;23.55;a=; 5.3
n=;7779;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;23.82;a=; 5.8
n=;7780;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.48;a=; 5.8
n=;7781;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.13;a=; 5.3
n=;7782;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.78;a=; 5.8
n=;7783;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.91;a=; 6.9
n=;7784;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.23;a=; 5.8
n=;7785;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.93;a=; 5.8
n=;7786;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.79;P1=;24.44;a=; 5.3
n=;7787;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;24.24;a=; 6.3
n=;7788;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;24.46;a=; 5.3
n=;7789;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;25.18;a=; 5.8
n=;7790;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;24.60;a=; 5.8
n=;7791;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;24.13;a=; 5.8
n=;7792;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;23.99;a=; 6.3
n=;7793;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.80;P1=;24.55;a=; 5.3
n=;7794;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;25.28;a=; 5.8
n=;7795;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.19;a=; 5.8
n=;7796;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.33;a=; 5.8
n=;7797;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.26;a=; 5.8
n=;7798;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.79;a=; 5.8
n=;7799;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.67;a=; 5.3
n=;7800;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.10;a=; 5.8
n=;7801;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;23.92;a=; 5.8
n=;7802;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.08;a=; 5.8
n=;7803;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.78;a=; 5.8
n=;7804;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.54;a=; 5.3
n=;7805;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.81;P1=;24.01;a=; 5.3
n=;7806;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.79;a=; 5.8
n=;7807;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;25.34;a=; 5.8
n=;7808;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.46;a=; 5.8
n=;7809;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.21;a=; 5.8
n=;7810;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.35;a=; 5.8
n=;7811;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.45;a=; 5.3
n=;7812;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.82;P1=;24.95;a=; 5.8
n=;7813;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;25.06;a=; 5.8
n=;7814;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.03;a=; 7.4
n=;7815;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.80;a=; 6.3
n=;7816;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;25.07;a=; 6.3
n=;7817;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.15;a=; 5.8
n=;7818;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.50;a=; 5.8
n=;7819;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.37;a=; 5.3
n=;7820;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.83;P1=;24.39;a=; 5.8
