n=;5038;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5039;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5040;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5041;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5042;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5043;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5044;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5045;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5046;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5047;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5048;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5049;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5050;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5051;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5052;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5053;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5054;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5055;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5056;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5057;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5058;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5059;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5060;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5061;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5062;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5063;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5064;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5065;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5066;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5067;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5068;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5069;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5070;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5071;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5072;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5073;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5074;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5075;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5076;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5077;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5078;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5079;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5080;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5081;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5082;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5083;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5084;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5085;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5086;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5087;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5088;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5089;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5090;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5091;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5092;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5093;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5094;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5095;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5096;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5097;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5098;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5099;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;5234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
