n=;18585;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.42;a=;509.5
n=;18586;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.08;a=;382.7
n=;18587;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.08;a=;510.0
n=;18588;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.78;a=;410.3
n=;18589;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.69;a=;510.0
n=;18590;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.65;a=;400.2
n=;18591;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.39;a=;510.5
n=;18592;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.84;a=;396.5
n=;18593;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.56;a=;509.5
n=;18594;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.28;a=;394.4
n=;18595;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.13;a=;511.1
n=;18596;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.64;a=;391.8
n=;18597;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.00;a=;511.6
n=;18598;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.81;a=;435.8
n=;18599;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.69;a=;510.5
n=;18600;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.34;a=;383.3
n=;18601;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.84;a=;509.5
n=;18602;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.89;a=;391.8
n=;18603;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.19;a=;510.0
n=;18604;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.41;a=;380.1
n=;18605;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.68;a=;510.0
n=;18606;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.27;a=;394.4
n=;18607;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.30;a=;511.1
n=;18608;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.39;a=;413.5
n=;18609;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.48;a=;511.6
n=;18610;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.41;a=;399.2
n=;18611;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.34;a=;511.6
n=;18612;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;24.12;a=;339.3
n=;18613;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.57;a=;509.5
n=;18614;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.49;a=;408.7
n=;18615;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.61;a=;510.0
n=;18616;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.03;a=;278.8
n=;18617;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.98;a=;511.1
n=;18618;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.73;a=;311.2
n=;18619;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.80;a=;511.1
n=;18620;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.49;a=;406.6
n=;18621;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.21;a=;510.5
n=;18622;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.98;a=;400.8
n=;18623;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.11;a=;510.0
n=;18624;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.91;a=;409.3
n=;18625;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;21.69;a=;511.1
n=;18626;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.25;a=;387.5
n=;18627;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.40;a=;508.9
n=;18628;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.28;a=;404.5
n=;18629;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.34;a=;512.1
n=;18630;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.92;a=;400.2
n=;18631;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.41;a=;507.3
n=;18632;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.28;a=;442.1
n=;18633;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.49;a=;510.5
n=;18634;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;24.01;a=;385.4
n=;18635;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.53;a=;508.9
n=;18636;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.34;a=;383.3
n=;18637;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.46;a=;511.1
n=;18638;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.19;a=;379.0
n=;18639;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.92;a=;510.5
n=;18640;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.28;a=;380.6
n=;18641;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.78;a=;511.6
n=;18642;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.76;a=;366.8
n=;18643;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.55;a=;511.1
n=;18644;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.09;a=;370.0
n=;18645;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.64;a=;510.5
n=;18646;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;21.56;a=;330.8
n=;18647;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.10;a=;511.1
n=;18648;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.76;a=;397.1
n=;18649;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.97;a=;511.1
n=;18650;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.39;a=;369.0
n=;18651;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.50;a=;511.1
n=;18652;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.86;a=;386.5
n=;18653;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.59;a=;509.5
n=;18654;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.62;a=;271.4
n=;18655;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.03;a=;507.9
n=;18656;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.69;a=;331.3
n=;18657;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.01;a=;507.9
n=;18658;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.45;a=;304.3
n=;18659;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;22.80;a=;510.5
n=;18660;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.08;a=;389.1
n=;18661;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.25;a=;510.5
n=;18662;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.60;P1=;23.19;a=;403.4
n=;18663;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.89;a=;511.1
n=;18664;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.56;a=;409.3
n=;18665;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.82;a=;510.5
n=;18666;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.03;a=;410.3
n=;18667;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.65;a=;511.1
n=;18668;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.18;a=;313.3
n=;18669;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.05;a=;510.0
n=;18670;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.80;a=;484.5
n=;18671;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.96;a=;508.9
n=;18672;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.06;a=;417.7
n=;18673;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;23.72;a=;508.4
n=;18674;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;22.68;a=;350.4
n=;18675;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.61;P1=;22.97;a=;507.3
n=;18676;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.07;a=;511.1
n=;18677;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.19;a=;508.9
n=;18678;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.85;a=;472.9
n=;18679;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;22.59;a=;507.3
n=;18680;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.18;a=;489.3
n=;18681;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.20;a=;508.9
n=;18682;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;22.77;a=;458.6
n=;18683;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;23.75;a=;510.0
n=;18684;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;22.79;a=;454.9
n=;18685;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.62;P1=;22.90;a=;508.9
n=;18686;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;22.89;a=;450.6
n=;18687;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;22.71;a=;507.9
n=;18688;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;21.53;a=;334.0
n=;18689;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;22.71;a=;511.1
n=;18690;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;22.10;a=;469.7
n=;18691;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;23.25;a=;509.5
n=;18692;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;22.30;a=;300.0
n=;18693;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;23.36;a=;510.5
n=;18694;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;23.06;a=;428.3
n=;18695;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.63;P1=;23.21;a=;511.1
n=;18696;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.63;a=;428.3
n=;18697;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.43;a=;511.6
n=;18698;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;23.03;a=;372.7
n=;18699;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.39;a=;511.6
n=;18700;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;23.04;a=;323.4
n=;18701;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.25;a=;509.5
n=;18702;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;21.88;a=;384.9
n=;18703;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;23.32;a=;510.0
n=;18704;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.70;a=;403.4
n=;18705;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.73;a=;510.5
n=;18706;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;23.60;a=;353.1
n=;18707;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;22.67;a=;510.5
n=;18708;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.64;P1=;23.03;a=;413.5
n=;18709;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.77;a=;510.5
n=;18710;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.56;a=;475.5
n=;18711;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.71;a=;509.5
n=;18712;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.52;a=;425.2
n=;18713;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.66;a=;510.5
n=;18714;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.92;a=;402.9
n=;18715;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.88;a=;508.4
n=;18716;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;23.35;a=;506.3
n=;18717;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;23.07;a=;509.5
n=;18718;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.89;a=;413.0
n=;18719;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;23.51;a=;507.9
n=;18720;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;23.03;a=;347.2
n=;18721;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.58;a=;508.9
n=;18722;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.75;a=;408.2
n=;18723;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.19;a=;507.3
n=;18724;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.81;a=;361.5
n=;18725;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.65;P1=;22.53;a=;509.5
n=;18726;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.67;a=;460.7
n=;18727;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.00;a=;510.0
n=;18728;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.11;a=;412.4
n=;18729;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.34;a=;508.4
n=;18730;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.16;a=;393.4
n=;18731;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.98;a=;507.9
n=;18732;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.64;a=;479.8
n=;18733;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.42;a=;510.0
n=;18734;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.41;a=;486.1
n=;18735;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.64;a=;509.5
n=;18736;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.69;a=;410.8
n=;18737;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;23.11;a=;508.4
n=;18738;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.66;P1=;22.74;a=;487.2
n=;18739;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.41;a=;510.0
n=;18740;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.40;a=;509.5
n=;18741;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.18;a=;507.9
n=;18742;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.59;a=;402.9
n=;18743;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.00;a=;510.5
n=;18744;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.49;a=;472.9
n=;18745;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.61;a=;508.9
n=;18746;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.99;a=;450.1
n=;18747;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.63;a=;510.0
n=;18748;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.50;a=;366.8
n=;18749;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.20;a=;510.5
n=;18750;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.54;a=;403.4
n=;18751;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.82;a=;510.0
n=;18752;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.95;a=;397.6
n=;18753;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.34;a=;507.9
n=;18754;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.27;a=;508.9
n=;18755;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.56;a=;507.9
n=;18756;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.96;a=;512.1
n=;18757;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;22.24;a=;508.9
n=;18758;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.00;a=;508.9
n=;18759;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.67;P1=;23.45;a=;508.9
n=;18760;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.68;a=;294.7
n=;18761;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.20;a=;511.1
n=;18762;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.90;a=;501.0
n=;18763;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.74;a=;507.9
n=;18764;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.32;a=;388.1
n=;18765;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;24.17;a=;508.4
n=;18766;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.70;a=;366.8
n=;18767;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.89;a=;506.8
n=;18768;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.08;a=;508.9
n=;18769;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.50;a=;511.6
n=;18770;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.95;a=;507.9
n=;18771;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.87;a=;511.6
n=;18772;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.79;a=;510.0
n=;18773;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.48;a=;510.5
n=;18774;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.05;a=;507.3
n=;18775;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.65;a=;507.9
n=;18776;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.61;a=;507.3
n=;18777;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.40;a=;509.5
n=;18778;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;23.74;a=;335.0
n=;18779;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;74.68;P1=;22.74;a=;509.5
